Id,SalePrice
1461,111882.39107494988
1462,159743.62180656102
1463,166861.0110000366
1464,185960.0696102546
1465,189784.89341324323
1466,172448.20508786628
1467,185069.74392008956
1468,164778.16647944646
1469,199839.8150547751
1470,109686.08788471296
1471,202795.82655976608
1472,101029.46458675037
1473,90498.54894279689
1474,145459.0142226871
1475,109450.98920386622
1476,343058.7711254783
1477,236498.90358968463
1478,302694.83505398384
1479,301932.11220181116
1480,421976.73087036214
1481,277043.35252895206
1482,211378.5767507226
1483,175911.11916927528
1484,171406.64973106864
1485,197366.01390082214
1486,208370.8132893293
1487,301919.5902048086
1488,240706.5719829466
1489,190457.4302271657
1490,248923.90017932106
1491,217825.878610329
1492,91530.50051606074
1493,204985.8862924513
1494,285427.3076574964
1495,266408.5320769651
1496,256288.60780802404
1497,173608.75256256037
1498,172005.62719293218
1499,164309.3838871232
1500,162824.86248681182
1501,192759.02625774627
1502,151143.6828712714
1503,287222.246919989
1504,245228.9415760194
1505,227029.07852071058
1506,198759.09747713292
1507,248304.81588827167
1508,199769.84459073422
1509,148217.31200527155
1510,137331.4868383886
1511,152752.55357708014
1512,171872.8276822702
1513,153216.02076071734
1514,145364.6376084889
1515,208779.2497037449
1516,158937.43805653928
1517,172244.2150506667
1518,122504.61120500043
1519,231224.9883593989
1520,129421.22682246356
1521,124031.62312602845
1522,187059.74548178678
1523,100880.1441271872
1524,120921.22731271642
1525,90483.04226230097
1526,88987.02789679484
1527,90129.66513908072
1528,145498.73057751742
1529,138633.36737775977
1530,200033.40320212953
1531,145994.73596564168
1532,104117.07508682506
1533,167205.59395164764
1534,160462.25713227037
1535,158889.54489300982
1536,101867.13440734986
1537,49731.95587803144
1538,163255.70985698875
1539,232664.3015323095
1540,111245.33665136213
1541,140909.8563066721
1542,147752.1764209594
1543,190398.12222344847
1544,89381.94666698482
1545,103648.33377018548
1546,135425.04822121386
1547,146179.01073417393
1548,130609.41094491142
1549,102562.75347254821
1550,133238.9401194211
1551,131762.2192374383
1552,136953.7564573607
1553,158893.40944909328
1554,111675.42678898224
1555,168935.22360222135
1556,68920.39238073619
1557,106380.59184856236
1558,122456.25089363847
1559,78662.27532311564
1560,134842.8701173046
1561,154122.62761699257
1562,139774.14344008605
1563,115780.99675179878
1564,165617.49437706405
1565,132110.79886541958
1566,243206.87873077474
1567,79758.68592870806
1568,238711.18660580344
1569,124056.81505778199
1570,141425.50000842556
1571,98286.93854341283
1572,139678.1280093392
1573,253024.09889922233
1574,109582.28248874214
1575,241357.76436229725
1576,246965.00511311076
1577,191312.1891410061
1578,155365.37560986285
1579,121254.05538953329
1580,191138.04270742624
1581,167322.8459614548
1582,123471.08700976847
1583,288960.8775646839
1584,223754.47103762638
1585,149962.77781046298
1586,49992.454323087004
1587,108620.62153360597
1588,154273.16985391884
1589,99594.85522554314
1590,134382.15648435766
1591,68521.8953356035
1592,143491.60516863654
1593,128159.50276952144
1594,145303.4133818478
1595,107817.4078379327
1596,220601.6679513919
1597,163024.5079228367
1598,192950.8166491487
1599,193740.0763852793
1600,190157.70569678827
1601,32228.172976352973
1602,115422.39636119641
1603,81526.85608425725
1604,271931.2860884436
1605,244831.3790009144
1606,159881.39614159125
1607,168468.7392364298
1608,221215.2447672441
1609,193414.3082095742
1610,150221.34392202948
1611,134306.07053593895
1612,192773.7980651135
1613,166011.02874654857
1614,138349.65942846576
1615,74498.31530472392
1616,51583.76879720355
1617,73953.67604178027
1618,112514.13124795479
1619,155670.75046144135
1620,154608.2042486444
1621,135812.2370457343
1622,157534.19877240702
1623,255970.44548582553
1624,217034.2469712285
1625,121041.71777565195
1626,181789.1519192073
1627,178216.4106752295
1628,277736.61046695046
1629,177548.98799512908
1630,328335.3884593615
1631,208027.61199304648
1632,223908.48281761212
1633,179855.80374805
1634,187528.87752499327
1635,187587.59402109333
1636,166233.02541111934
1637,197200.58147923253
1638,210478.54852633853
1639,179208.80641028518
1640,264365.0672324534
1641,181976.272021887
1642,262810.57062356
1643,225238.12158342148
1644,232359.05047401262
1645,244920.11595510715
1646,164051.47147556965
1647,156129.18008969596
1648,130423.34038860875
1649,145652.84052417486
1650,100659.18065865163
1651,108669.88614366914
1652,103077.91475774569
1653,104529.06800979015
1654,141288.1900647079
1655,139647.23902191746
1656,138877.36885369895
1657,139448.0554050738
1658,145626.17597583903
1659,106022.64617087087
1660,149717.98982010107
1661,401767.3559788994
1662,340670.2848009806
1663,364476.66659549705
1664,421408.40355478704
1665,315329.4057846718
1666,301005.0327558932
1667,347900.32295571314
1668,348563.03087552404
1669,308987.9625431048
1670,339128.4240056367
1671,257857.26357017457
1672,381402.63721346564
1673,275324.87674248626
1674,248334.50029484998
1675,204994.8395569427
1676,211338.2632536142
1677,206392.74282074661
1678,418362.16927026026
1679,343009.13097052113
1680,321736.53172026016
1681,281002.1949609511
1682,288696.409586026
1683,187715.6061918633
1684,189907.40360945684
1685,198278.20330242207
1686,177764.18159130577
1687,185654.30024192773
1688,207372.69995616516
1689,210396.3329874432
1690,212604.52390298632
1691,199074.72608694294
1692,274108.72692311986
1693,184275.30297308078
1694,184047.15961109498
1695,163716.44662826217
1696,264891.298872967
1697,160345.83337997796
1698,304291.0330738779
1699,313846.1556879184
1700,237155.65278830752
1701,268311.29243627365
1702,247967.0387036954
1703,243281.22629404673
1704,277112.7903462311
1705,269099.4513560415
1706,375586.3480483998
1707,222660.17492303136
1708,212460.07123662997
1709,264016.52800142195
1710,230326.88608190173
1711,279932.5447987978
1712,258810.27243369247
1713,276023.6364831164
1714,228155.43593495258
1715,217420.2110590645
1716,183502.77850653708
1717,182879.4599019623
1718,137786.07474360242
1719,215930.2185603386
1720,271506.25121310167
1721,181277.56784056453
1722,129553.2359675793
1723,166615.12916972
1724,218181.89422411262
1725,248873.2899377579
1726,195273.4222900985
1727,156998.8709150157
1728,197522.21702291502
1729,168200.72868787625
1730,164839.79422904074
1731,131097.27452501713
1732,121624.06079000095
1733,105062.86541500385
1734,117954.09284924658
1735,147727.64509539166
1736,103436.06428460183
1737,289384.2336972754
1738,227201.58283471037
1739,261484.59417720034
1740,202497.8609354092
1741,190409.2910656432
1742,183775.42070291704
1743,195262.29241228732
1744,320290.8616434502
1745,212955.67530275148
1746,217237.0424042258
1747,218950.05135141616
1748,228325.1475921485
1749,161366.0980512841
1750,143352.39088016143
1751,263565.24622352165
1752,101665.28436158155
1753,151946.13533122046
1754,196343.49631617055
1755,177029.90437663242
1756,132751.80479556252
1757,107026.84308690566
1758,151309.8727288415
1759,156842.23035519477
1760,164410.18078959908
1761,151213.82913401735
1762,169638.14741198078
1763,179320.809711996
1764,99153.67700955295
1765,180660.55011805065
1766,186142.6310583558
1767,232345.30975831032
1768,143968.92363091314
1769,172027.20344933076
1770,172698.3547795281
1771,99714.08874763979
1772,136019.83244693768
1773,116755.01720401167
1774,134339.29628716072
1775,148667.86944366724
1776,132520.64052486117
1777,111965.10511305148
1778,155027.65393967205
1779,122693.52038854128
1780,175425.77218425425
1781,115253.228538063
1782,71654.3809004717
1783,136677.97935481253
1784,115957.23227934807
1785,134850.15901892772
1786,120800.8268626032
1787,179788.20720037923
1788,76132.53411260212
1789,103025.4365647221
1790,50078.85138793592
1791,202302.24157676648
1792,156873.58290083194
1793,130446.71029024455
1794,179146.2487339268
1795,131228.62174107507
1796,163960.3938385836
1797,137510.47635691555
1798,111793.90919468738
1799,91344.90796628699
1800,129742.11479191459
1801,117886.51001227251
1802,135864.31415620423
1803,161698.45646392484
1804,148970.8539557777
1805,145172.61451885733
1806,138117.72035957268
1807,160579.01496200403
1808,131988.12381374044
1809,114276.93967514473
1810,143194.50172918546
1811,126504.42607690871
1812,116044.08989606216
1813,124454.11877548962
1814,99220.9667457589
1815,26878.74453591334
1816,118477.16134748596
1817,133916.71805677377
1818,183285.85358603357
1819,150392.81365987437
1820,59904.76868276065
1821,125183.65388963663
1822,158679.24652907474
1823,59734.13457514369
1824,140061.44538169203
1825,137305.66849794332
1826,97750.57063169917
1827,82638.1054413527
1828,129852.16194564535
1829,141419.4972699558
1830,148201.46713273937
1831,150862.77874175028
1832,74745.62217906816
1833,141017.79796172527
1834,136537.5956547252
1835,114168.06428335723
1836,126218.0015499565
1837,76441.22225079546
1838,101611.4706473106
1839,131607.08179173013
1840,135520.66597454622
1841,115718.61912386864
1842,90947.49048186443
1843,121399.64573079068
1844,137680.5244460574
1845,126713.97602610954
1846,145616.2470690552
1847,157304.14226455637
1848,26405.05442848662
1849,116435.33315057983
1850,113170.9214657984
1851,152732.10153701622
1852,127403.74738323002
1853,135056.57995986182
1854,178409.56364656764
1855,167128.2348109387
1856,220337.154786614
1857,139668.2097864519
1858,144179.46934378403
1859,110920.68051079637
1860,163462.5244372812
1861,113302.57860618539
1862,292433.695188978
1863,291498.99349268014
1864,291511.7197077072
1865,346088.1836488339
1866,346724.415286083
1867,232860.42473006353
1868,306423.7144187073
1869,223535.46228145168
1870,232392.24166086153
1871,258578.7443006821
1872,190281.13321963686
1873,237022.25973185187
1874,141986.08358669863
1875,185630.83965556684
1876,190521.62464808358
1877,218384.26573346218
1878,208701.0643881025
1879,128540.48883217969
1880,131046.19729831314
1881,243681.30529422045
1882,255530.05246630183
1883,191178.97781480837
1884,204518.67021254287
1885,236542.64105989994
1886,290130.8020377023
1887,233774.33968946047
1888,272569.32608694595
1889,170520.11154916405
1890,95508.45985999692
1891,134625.7928133628
1892,92267.47844166507
1893,132722.8229686278
1894,110123.94196829642
1895,132910.28611663706
1896,129530.28647576633
1897,107087.70675381518
1898,118569.33192205837
1899,154224.22480872925
1900,137747.78066316107
1901,145395.62933421228
1902,124082.11265423021
1903,198474.29829207715
1904,129141.96798199485
1905,185087.88414679293
1906,144325.75473889464
1907,208238.77679760254
1908,104366.93381441163
1909,145471.41046337667
1910,125241.29904081905
1911,188667.62968080386
1912,279734.3605156252
1913,163500.2412281928
1914,64937.09180723957
1915,309270.27934778994
1916,18786.75091763155
1917,244290.50846438762
1918,137332.07117861114
1919,182328.13215143385
1920,159976.2247486062
1921,365240.4560152944
1922,332338.8117292526
1923,232572.29854235414
1924,204616.53183216508
1925,218636.97230682534
1926,370134.64510077867
1927,138903.1828079041
1928,173202.95621573064
1929,118056.48480647127
1930,131461.07228973077
1931,150924.58938741405
1932,147446.37972187868
1933,179361.38812337955
1934,166688.1157223531
1935,167956.4344389448
1936,185242.4509368937
1937,176774.00254568446
1938,192364.76430924085
1939,241490.7568740265
1940,190254.66535446385
1941,168722.5578705183
1942,192026.11319350358
1943,206600.45113709348
1944,316955.22691993683
1945,360240.79648787086
1946,140728.4933540332
1947,284989.9703616225
1948,168958.38661931094
1949,268912.7059497264
1950,203129.22045154066
1951,279488.0875185941
1952,219948.236944122
1953,199718.06522667303
1954,191781.94751571817
1955,115548.14639706945
1956,330721.12463719526
1957,155655.28431657562
1958,286428.0912665586
1959,137961.55840693892
1960,111724.25627127395
1961,125823.41580297763
1962,93224.83318112325
1963,108812.58197171893
