Id,SalePrice
1461,129083.03057213337
1462,157642.6583706186
1463,175366.8411557012
1464,189256.36239045986
1465,202245.93312791025
1466,172553.60063054052
1467,185902.83488242468
1468,159351.70802484115
1469,204241.42172146717
1470,111580.28090193891
1471,200983.47899739025
1472,106351.92881306715
1473,95657.21142640093
1474,151691.6136497847
1475,122596.43457410857
1476,324800.3966475184
1477,235969.8193742627
1478,302776.32591985154
1479,289176.8192709818
1480,403478.492441374
1481,276585.9487140969
1482,207492.3362666153
1483,176717.2419205875
1484,171998.55503268575
1485,192622.68673737068
1486,208555.80922473862
1487,317878.6223620187
1488,245540.59792090836
1489,193684.67980874167
1490,244465.46068391507
1491,220053.33082738484
1492,96612.88243380317
1493,206131.57452909416
1494,279024.1747451719
1495,273565.43164296227
1496,245353.7259073205
1497,187671.83814601903
1498,178689.33905221662
1499,168853.16363025177
1500,160269.96974468452
1501,184154.08745513926
1502,153139.43499573309
1503,282315.8486409072
1504,243540.6135986537
1505,224336.5301474958
1506,187601.1935815931
1507,256977.2023374528
1508,207630.46458426805
1509,156820.24614433118
1510,130002.15974042215
1511,146746.7755432882
1512,181337.53595374827
1513,150589.25522143627
1514,147229.5582289073
1515,203536.85466573364
1516,148127.55544915248
1517,167549.1876882566
1518,128041.80379026965
1519,236265.5423496546
1520,128353.18716129113
1521,128041.79836613231
1522,183283.7403126026
1523,97803.33412771218
1524,132262.47877953586
1525,100405.82082666026
1526,78726.39732598874
1527,98238.28743236954
1528,149371.00168839842
1529,131221.33712831337
1530,193928.2400872599
1531,124054.15927391581
1532,92493.0535119467
1533,159381.2652978407
1534,158864.39177293354
1535,163599.68625009852
1536,104809.578038838
1537,73221.09524140786
1538,171683.98768556432
1539,241140.70277364447
1540,117634.31319196976
1541,153931.82419823215
1542,147366.5587522831
1543,200250.0570978988
1544,78112.25019962969
1545,114664.79202223523
1546,133620.27647260425
1547,138578.9503973272
1548,136831.68325264833
1549,116695.05793263973
1550,127813.30100243213
1551,142163.12736655842
1552,140999.68703492766
1553,165183.559931388
1554,123067.11546486651
1555,161369.35330431175
1556,85232.28376584395
1557,85130.34816669847
1558,121515.57884659246
1559,88277.73022727086
1560,113726.9727017826
1561,130939.73808365245
1562,142660.60931836336
1563,120509.45007461263
1564,168338.94490696397
1565,143226.00892862957
1566,240326.0946365249
1567,79915.27697639447
1568,235275.62953750743
1569,128400.82930037228
1570,148543.22401324578
1571,114739.40428411984
1572,148428.6674563482
1573,249198.82336179377
1574,122505.35656254401
1575,244829.94553879392
1576,240500.04879922466
1577,194602.92446400004
1578,152373.6023968059
1579,138106.46513275255
1580,196274.17652383726
1581,161723.38335445628
1582,122303.63607826096
1583,288112.8108726124
1584,232082.9218856179
1585,151975.09380927926
1586,44857.98943940224
1587,119077.55575435515
1588,159103.17558312544
1589,111067.10942248988
1590,136679.56351466395
1591,75243.33924814512
1592,144628.2356857207
1593,120514.9827259694
1594,150185.1458702779
1595,109782.51351503236
1596,216976.70411595807
1597,176281.40915260243
1598,200643.90458112909
1599,193610.24487748474
1600,190854.31090026186
1601,32928.32585345826
1602,141663.0686395741
1603,81025.73707406502
1604,270818.784884086
1605,242765.2932910542
1606,164194.58657291252
1607,180284.34669278178
1608,211439.30397565034
1609,194119.87822073582
1610,153529.7425205214
1611,132085.5846124522
1612,196045.22561451548
1613,169800.02613143623
1614,133864.02766081085
1615,78510.40334639116
1616,62996.38407370006
1617,79970.13142226171
1618,124086.52938684216
1619,150093.90496007132
1620,179951.65002137492
1621,147377.91500861803
1622,150822.01506641018
1623,262489.2481424842
1624,215166.83509321627
1625,139844.1991102615
1626,173508.1414164625
1627,186634.83833610895
1628,280090.44347063045
1629,185974.76361507003
1630,327737.37626851967
1631,203670.1943252266
1632,224823.9175421066
1633,181829.5002175495
1634,182272.96123864432
1635,181156.50501895952
1636,166651.76199092786
1637,193019.43992433592
1638,220304.7411337872
1639,181612.3689685983
1640,269410.6740642446
1641,191190.70817009616
1642,253472.15541841264
1643,230710.01780273812
1644,240583.4293941611
1645,237034.86724484526
1646,160218.34575998096
1647,166249.6528844831
1648,121285.6432510498
1649,139774.64680841472
1650,109039.78102953453
1651,116910.0182479719
1652,104277.77132257028
1653,103770.69053187105
1654,150184.05596120586
1655,148644.88722477038
1656,144348.0516915404
1657,151219.9966058822
1658,151726.8327349556
1659,126349.70385681884
1660,156915.53764700308
1661,381177.34373015456
1662,344634.6453227132
1663,356860.69113385805
1664,416963.84279374604
1665,310035.4705024316
1666,297105.4691937311
1667,343798.21880344173
1668,332361.47525806713
1669,308026.3847604393
1670,331027.04026266525
1671,251089.9340841648
1672,367777.4473584312
1673,267861.87886610546
1674,248465.19038406305
1675,200487.03114810365
1676,200206.4481186968
1677,197591.0294067507
1678,408306.9878643636
1679,335579.835146312
1680,313249.54286027385
1681,273548.8930232151
1682,279527.3547028386
1683,185793.22063686047
1684,193179.52680710726
1685,191798.64557177294
1686,178289.7999715577
1687,188797.57401986653
1688,206362.80924049427
1689,209594.85800523148
1690,200824.91819264775
1691,192533.42274324072
1692,268289.6975937964
1693,190349.46411374537
1694,179348.56598093628
1695,169339.24825584772
1696,269998.3075745937
1697,163334.82598913542
1698,306675.3232191255
1699,300982.0295888438
1700,248494.23795703263
1701,270866.6876920558
1702,254119.67019376822
1703,245591.457397828
1704,274493.1548469955
1705,264083.65796874056
1706,383611.65185694175
1707,218113.72655990056
1708,209866.09163197305
1709,261825.82447787793
1710,228318.45632700506
1711,270355.6166958236
1712,247276.64034178667
1713,262989.12355937273
1714,229293.69171788835
1715,215633.94142212206
1716,191589.01876923162
1717,192934.55984679307
1718,153944.64289746014
1719,216691.88484959689
1720,259768.2607150334
1721,194294.20822941186
1722,141724.17303515808
1723,171543.64479471126
1724,216402.71913374995
1725,248969.58298600896
1726,209260.92452395265
1727,158963.81569708802
1728,201649.275466652
1729,166146.58086816163
1730,176205.60422622913
1731,119131.59229322872
1732,121156.6971668154
1733,117972.2383443747
1734,120479.22062008095
1735,141045.2924851129
1736,108851.438646978
1737,302787.86793355027
1738,242701.43678962183
1739,260456.52692042885
1740,189340.5395853395
1741,181486.7869622095
1742,180048.3554687024
1743,189107.8875193958
1744,326395.660665705
1745,218327.53766206675
1746,234342.6526648309
1747,234987.38819071336
1748,239153.01827458374
1749,163841.3952844633
1750,156937.74512273527
1751,270640.23019857774
1752,112004.63689086749
1753,142664.2476999542
1754,215737.294929108
1755,181833.2489742667
1756,121949.73853954335
1757,110687.2086203089
1758,138977.19187873497
1759,156994.3079157205
1760,169436.37282648752
1761,143064.25436722825
1762,176219.21080531937
1763,173276.72016657388
1764,100732.0509670534
1765,180214.4755673844
1766,189511.9678305313
1767,233091.29732147232
1768,137140.59728356812
1769,172622.96127796685
1770,160017.76804800495
1771,116601.43662510242
1772,146191.49295819027
1773,104375.90551079309
1774,148270.15162774746
1775,137710.43326714507
1776,136636.99121317477
1777,109515.81280116795
1778,143870.14065403596
1779,129039.04115143907
1780,176994.8711382771
1781,119837.09965607186
1782,68299.6149386192
1783,150500.29578010982
1784,109170.18079530552
1785,136268.84998844133
1786,141702.18674588297
1787,184123.34805419238
1788,52595.979258228675
1789,102821.54547442147
1790,48833.47785174218
1791,210944.92084004323
1792,169440.7853597555
1793,138603.86755003862
1794,164244.59235402965
1795,130970.22994344134
1796,146019.00047909387
1797,160875.4462882136
1798,108486.55426527548
1799,97581.21149238118
1800,125400.66920310236
1801,116173.83060329698
1802,149064.73796471872
1803,161503.10235620954
1804,147489.27273776755
1805,134827.6556718679
1806,140325.37525248353
1807,153438.75450127257
1808,126823.54784825468
1809,110669.45784688636
1810,143211.5764119611
1811,121119.5777246533
1812,119174.43734562665
1813,125774.48425694567
1814,89464.64992154238
1815,36583.82759899658
1816,108429.21023142524
1817,133573.64274583664
1818,192084.7045317887
1819,150162.40660632972
